Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4aM3FY3th2Qx9tuvurMN0X,Police Truck,Give Me Convenience or Give Me Death,Dead Kennedys,81ea7661d45940668478c76e755fd74f,2026-06-01T11:26:44Z,"Rhythmic, fast and catchy, which is basically all I'm looking for in running music",1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:4b3FN7tBCRrkLcbN5ae4v9,Antimatter,Antimatter,Silent Planet,4bef5cf5b9314383b6c61a18935d5f4d,2026-05-30T03:40:07Z,I used to run 5 miles every other day / every day. I always preferred something fast but steady. Running is a stamina game and I bet I'd bet all y'all in a race. ,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:4madkqL1bB8rweDVBG8FvR,Let It Go,Let It Go,"NOTSOBAD, MA:RK",d9df39ebaa4148dcad17d8311666f155,2026-05-31T20:09:25Z,I've realized I'm not a fast music person at all. This was a struggle. Love this song and honestly it probably has one of the highest bpms I listen to haha. ,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:4ycLiPVzE5KamivXrAzGFG,Fuck You,The Lady Killer,CeeLo Green,ab24c78104ff4746a452998ff54bc542,2026-06-01T13:44:04Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:5JKnYZOhSP7rOK0jPYcCjV,t r a n s p a r e n t s o u l feat. Travis Barker,lately I feel EVERYTHING,"WILLOW, Travis Barker",f150238d20e64ce881808ef1e9bcd177,2026-06-01T13:03:03Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:5XVRQZytbOKCszNGWUQKwE,No Flex Zone (Remix),No Flex Zone (Remix) - Single,"Karmin, Watsky",4ad89e5b9e954a30b70342f39fb86a85,2026-05-29T20:08:50Z,"youre not flexing cause youre running.....right?.....right?! 

I dont work out so im pretty sure these work out rounds every league are specifically for dan to fill his gym playlist",1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:6GG73Jik4jUlQCkKg9JuGO,The Middle,Bleed American,Jimmy Eat World,3be2dd99cad04ada900fa6031f79fd34,2026-06-01T19:08:14Z,Just try your best 🫡,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:0bSr5pybJSlgG5OZH441gF,Simply Irresistible,Heavy Nova,Robert Palmer,81ea7661d45940668478c76e755fd74f,2026-06-08T21:36:22Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:0eu4C55hL6x29mmeAjytzC,Life Goes On,"Ugly is Beautiful: Shorter, Thicker & Uglier (Deluxe)",Oliver Tree,22a1c916cc834599a4699720b989b328,2026-06-08T19:10:03Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,No
spotify:track:0gbysjaH16DW29QpUnowcx,It Makes Me Ill,No Strings Attached,*NSYNC,bf719d27a6cb439ca8b18ff0ed0d13be,2026-06-08T20:15:02Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,No
spotify:track:0qAqL3nD144kp12vNHMlxB,LIE DOWN..,SAYA,Saya Gray,f150238d20e64ce881808ef1e9bcd177,2026-06-08T13:51:47Z,"I can make your dust turn to sparkle, I can do a lot for you if you take a chance on me",40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:3CvSYEeg6K0y6zX8phJlEc,Midas,Rookie,King Bob,376289a642444f0997c9e5c0d9051d0f,2026-06-08T13:58:36Z,I think this band is overlooked.,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:3UlDUxnvRv9BpcCmuqGZ7b,The Shame of Life,Weird Revolution,Butthole Surfers,d9df39ebaa4148dcad17d8311666f155,2026-06-05T20:36:19Z,No one thinks of this little ditty. Everyone is always about Pepper. Fucking love this song. ,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:4m0PJhDaFGQdO09UXXYLse,Le Disko,We Are Pilots,Shiny Toy Guns,3be2dd99cad04ada900fa6031f79fd34,2026-06-08T21:22:00Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:4N0tiR3wzxN9k1aKvDbhoy,Jumpdafuckup,Primitive,Soulfly,44c2f542f7c645febc86317b55d78c22,2026-06-07T18:34:50Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:55bYWRpiHM7bcpBRqemW8m,Lazy,Lazy,Huxlxy,c1464401e87d41beaf84bf2bf8164ce9,2026-06-08T19:43:28Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:55xZS3Zf4kjlS0KL7w3sXf,The Best Is Yet to Come Undone,A Place In The Sun,Lit,ab24c78104ff4746a452998ff54bc542,2026-06-08T14:14:49Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:6eZKL8bbYyCBjzQYYisqFn,One Trick Pony,One Trick Pony,Geena Fontanella,4ad89e5b9e954a30b70342f39fb86a85,2026-06-05T22:13:13Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:6V0A3jkb9ntudO0kmcJ1xd,Figure It Out,Royal Blood,Royal Blood,2e30f2794fbd48b09ff2e9d38ecc851d,2026-06-08T14:32:57Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:6VZndFzepQWTCBCJ9uNvwa,Stack It,Manifest,Bone Crew,e9ab942d00e14f5ba05b39991eb26919,2026-06-08T14:24:41Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:75F1PnYhdRwu83aSi4y7O1,covet,brutalist,sace6,4bef5cf5b9314383b6c61a18935d5f4d,2026-06-06T02:37:54Z,,40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:7m57eGe3haQgQgbsuSufwJ,Sinner,The Drive Home,Samara Cyn,8fc1dc71014e405da1c76d2fc096a6d6,2026-06-08T18:08:22Z,"This shit bangs so hard, check out her other music she is fire",40b8afa15cda4557b7e7a8cd1d5ed7a2,Yes
spotify:track:00mO8JKk2wQ7VqdPcY1r4O,Peur des filles,Tako Tsubo,L'Impératrice,8fc1dc71014e405da1c76d2fc096a6d6,2026-06-13T21:43:03Z,,2bf39e2a386c49d38ec18ebbca7cd969,No
spotify:track:0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Reckless (30th Anniversary / Deluxe Edition),Bryan Adams,376289a642444f0997c9e5c0d9051d0f,2026-06-15T19:30:09Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:0HgjzZ06l7KsW4nwvQ9XNJ,Sirens (feat. Dirty Heads),Sirens,"Sublime With Rome, Dirty Heads",22a1c916cc834599a4699720b989b328,2026-06-15T19:49:28Z,,2bf39e2a386c49d38ec18ebbca7cd969,No
spotify:track:1Hy3CoHThqF0NBSmkmeR21,Fingerprint,Fingerprint,Lane 8,e9ab942d00e14f5ba05b39991eb26919,2026-06-15T19:59:01Z,🚗☀️,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:20X9OeC606XNwEtDBOym5u,Love Drunk,Love Drunk,BOYS LIKE GIRLS,44c2f542f7c645febc86317b55d78c22,2026-06-14T23:16:17Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:2uzlv8PjqsVvF1DhEahyhy,In the Summertime,In the Summertime,Mungo Jerry,c1464401e87d41beaf84bf2bf8164ce9,2026-06-15T19:44:29Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:2Za1AlJNvksouPPWbXpR2X,Good Old Days (feat. Kesha),GEMINI,"Macklemore, Kesha",4ad89e5b9e954a30b70342f39fb86a85,2026-06-12T21:02:56Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:3XggC7KPptteNa1bka0Z0Z,MAKUAKE,MAKUAKE,eill,4bef5cf5b9314383b6c61a18935d5f4d,2026-06-15T11:51:41Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:4GvqCVh8BiLyneD3KaZJAa,Slowly Dying,Innersection,Kaboose,3be2dd99cad04ada900fa6031f79fd34,2026-06-15T15:39:25Z,Gives Eminem vibes and hits hard with the truth ,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:5aJmSzmuhLI6fr1Rm0EnkS,fineshrine,shrines,Purity Ring,f150238d20e64ce881808ef1e9bcd177,2026-06-15T04:06:26Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:6eU68KfzVvObvgQ9Mo7ty6,Funk You Up!,Future Funk Volume 1,GRiZ,2e30f2794fbd48b09ff2e9d38ecc851d,2026-06-15T19:33:04Z,,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:6PUIzlqotEmPuBfjbwYWOB,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) [Cedric Gervais Remix],"Lana Del Rey, Cedric Gervais",d9df39ebaa4148dcad17d8311666f155,2026-06-12T20:44:24Z,This is the closest I can get to this prompt. I also adore this song. ,2bf39e2a386c49d38ec18ebbca7cd969,Yes
spotify:track:7p4vHnYXkxlzvfePJVpcTr,Feels Like Summer,Summer Pack,Childish Gambino,bf719d27a6cb439ca8b18ff0ed0d13be,2026-06-15T16:54:29Z,,2bf39e2a386c49d38ec18ebbca7cd969,No
