Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6Qi0Wls2EaolwPMPMxfe5f,Sonnentanz - Sun Don't Shine,Netzwerk,"Klangkarussell, Will Heard",4c11ed2e1d2840829a8c25e34c8b7892,2026-05-22T12:30:32Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:6SvlfrQYzUsW5UQUpUpy26,Bangaranga,Bangaranga,DARA,9bb5de166c84417f9eac1ab83cde51a3,2026-05-24T09:32:15Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:6TyXieyAu2z51H6VMPKRI4,Stereo Love - UK Radio Edit,Stereo Love,"Edward Maya, Vika Jigulina",7b91d7e5ed6d4471b9e7f7be669593c5,2026-05-25T09:17:36Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:6U7GUjtamt2P0LcFod1dBT,Mas Que Nada,Timeless,"Sérgio Mendes, Black Eyed Peas",352937952a174ae3aab8108db4308b2e,2026-05-24T22:53:17Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:7iAqvWLgZzXvH38lA06QZg,I Want To Break Free,Bohemian Rhapsody (The Original Soundtrack),Queen,b283b84b47b14942b2dc114115d20741,2026-05-25T10:01:15Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:7vvRkLPIvfjjmCIqNxBuEZ,Back To Life,Keep On Movin',"Soul II Soul, Caron Wheeler",a3856ee1b4bc4ac6acc97e4c1f52f370,2026-05-25T11:16:10Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:0boS4e6uXwp3zAvz1mLxZS,Run Boy Run,The Golden Age,Woodkid,968eab982ccd4fe8bc90c17599c4d2d4,2026-05-30T00:50:33Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:0rgyUTQgZ0XQCRHm4qKRB0,Here Come the Girls,Don't Stop the Party!,Flashback Avenue,4c11ed2e1d2840829a8c25e34c8b7892,2026-05-31T20:48:01Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,In The Air Tonight - 2015 Remastered,Face Value (Deluxe Editon),Phil Collins,b283b84b47b14942b2dc114115d20741,2026-05-29T12:02:27Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:1bx7OUl2UmAnA5oZkm9If7,Jerk It Out,Jerk It Out,Caesars,638bece9d51043468d065ac30af784f2,2026-05-29T12:43:43Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:2u1u4wKiBhQOg4BjDNIfhD,She's Always A Woman - Bonus Track,Fly Yellow Moon,Fyfe Dangerfield,fbef2f7c4beb40d7ad6ff55489359b2f,2026-06-01T11:56:56Z,Famously used by those devious markteers at John Lewis,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:3APHT3KjbHi9OllkVQsuXF,Bohemian Like You,Thirteen Tales From Urban Bohemia,The Dandy Warhols,b7501cd252ff45a1bf113b6865434a09,2026-05-29T15:22:21Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:3jQyadhLTxpxadQlkFh2b8,Heartbeats,Veneer,José González,3d1b93dc4aef4e1aa8d20e8e903a52cc,2026-05-29T15:58:06Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:4l2ljvyXOCVNbD5ff7NpM7,"I Like to Move It (feat. The Mad Stuntman) - Erick ""More"" Album Mix",Move It!,"Reel 2 Real, Erick Morillo, The Mad Stuntman",0406a844f485406d9a23983096f7d39f,2026-05-29T18:26:26Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:4o6BgsqLIBViaGVbx5rbRk,You Make My Dreams (Come True),Voices,Daryl Hall & John Oates,2f9cdeb16a7f487c8bf4a6ed6b08ae38,2026-05-29T14:53:00Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:4YA5g2UpNLmdql8fdrhlwY,Let Me Blow Ya Mind,Scorpion,"Eve, Gwen Stefani",7b91d7e5ed6d4471b9e7f7be669593c5,2026-05-29T12:02:59Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:58jx3tTuDuzHysC77c0AQd,Hold My Hand,I Cry When I Laugh,Jess Glynne,ebb25a7b909a431dbc2f15552c35dd26,2026-05-29T12:04:27Z,"Nothing beats a Jet2 Holiday 😂
“Stuck with me” in the sense that it was stuck in my head against my will for my entire holiday",36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,a3856ee1b4bc4ac6acc97e4c1f52f370,2026-06-01T08:35:12Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:5lN1EH25gdiqT1SFALMAq1,Gold on the Ceiling,El Camino,The Black Keys,65f3353a17ee4d3093d42837d3a84e21,2026-05-29T12:46:12Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:5r5cp9IpziiIsR6b93vcnQ,Walking On A Dream,Walking On A Dream (10th Anniversary Edition),Empire Of The Sun,441377a4cd194279803e5145568346ed,2026-05-29T12:42:32Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:63Tl9k1sH8tznn3bqoMuyF,Waka Waka (This Time for Africa) - K-Mix,Sale el Sol,Shakira,9bb5de166c84417f9eac1ab83cde51a3,2026-05-31T12:15:34Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,No
spotify:track:6nYEkOrpEjeNV3MBLwoZBG,Somewhere Only We Know,Sheezus,Lily Allen,4c465028af754893b92b9f999383bd42,2026-06-01T06:19:47Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:6XKS2RPVpBGvF7Qn7FffFx,Your Song,Lights 10,Ellie Goulding,5b73825c50154f5faf5593b9b85e2ff1,2026-05-29T12:04:42Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:72zZfHPYx43shcP3eKkYi5,Are You Gonna Be My Girl,Get Born (Deluxe Edition),Jet,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-29T12:49:36Z,Commercial was hilarious,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:7BBF73cSuNulTag3pLOvVQ,Every Neighbour Got Their Flava (Just Eat),Every Neighbour Got Their Flava (Just Eat),Craig David,43625de5909c488b967f4bd2380dd2bb,2026-05-29T12:19:25Z,,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:7tqhbajSfrz2F7E1Z75ASX,Ain't No Mountain High Enough,United,"Marvin Gaye, Tammi Terrell",5fbb8ebfab034a5ea003d35bfaf1a59d,2026-05-29T12:49:01Z,from DHL commercials,36ab7f6b32ea4d23b8a8c95a0c34c16e,Yes
spotify:track:0GjEhVFGZW8afUYGChu3Rr,Dancing Queen,Arrival,ABBA,5fbb8ebfab034a5ea003d35bfaf1a59d,2026-06-05T12:35:07Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:1di1BEgJYzPvXUuinsYJGP,Everybody (Backstreet's Back) - Radio Edit,Backstreet's Back,Backstreet Boys,ebb25a7b909a431dbc2f15552c35dd26,2026-06-05T12:37:42Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:1lbXEepatjRVjoG8pZMtdp,Dreams,Greatest Hits,Fleetwood Mac,b283b84b47b14942b2dc114115d20741,2026-06-08T08:29:54Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:1vCBk33l9HaWp5FOnhSGxk,I Feel Love,I Remember Yesterday,Donna Summer,968eab982ccd4fe8bc90c17599c4d2d4,2026-06-06T16:46:26Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:2374M0fQpWi3dLnB54qaLX,Africa,Toto IV,TOTO,352937952a174ae3aab8108db4308b2e,2026-06-08T12:56:57Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:3nFJbZCHP4d9vduKjJLdBL,Never Too Much,Never Too Much,Luther Vandross,0406a844f485406d9a23983096f7d39f,2026-06-05T22:20:32Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:3QHONiXGMGU3z68mQInncF,"I'll Be Missing You (feat. Faith Evans, 112)",Bad Boy's 10th Anniversary- The Hits,"Diddy, Faith Evans, 112",638bece9d51043468d065ac30af784f2,2026-06-05T12:25:08Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:3vZO25GdYuqFrR1kzZADnp,Ready or Not,The Score (Expanded Edition),"Fugees, Ms. Lauryn Hill, Wyclef Jean, Pras",7b91d7e5ed6d4471b9e7f7be669593c5,2026-06-08T15:08:12Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:3z8h0TU7ReDPLIbEnYhWZb,Bohemian Rhapsody,Bohemian Rhapsody (The Original Soundtrack),Queen,4c465028af754893b92b9f999383bd42,2026-06-08T12:01:28Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:4CeeEOM32jQcH3eN9Q2dGj,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,2f9cdeb16a7f487c8bf4a6ed6b08ae38,2026-06-05T12:23:18Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:4dT3qLUU6fFUmomLzk2cUA,Freedom! '90 - Remastered,Ladies & Gentlemen,George Michael,65f3353a17ee4d3093d42837d3a84e21,2026-06-08T15:01:27Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:4N0TP4Rmj6QQezWV88ARNJ,Superstition,Talking Book,Stevie Wonder,5b73825c50154f5faf5593b9b85e2ff1,2026-06-05T12:27:47Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:4NnWuGQujzWUEg0uZokO5M,Just Like Heaven - Remastered 2006,Kiss Me Kiss Me Kiss Me (Remastered 2006),The Cure,441377a4cd194279803e5145568346ed,2026-06-08T06:46:05Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:4TIJ7zSBNejpoIPaWpWRKc,Rebel Yell,Rebel Yell,Billy Idol,8fc1dc71014e405da1c76d2fc096a6d6,2026-06-06T17:15:15Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:6ztstiyZL6FXzh4aG46ZPD,Boogie Wonderland (with The Emotions),I Am,"Earth, Wind & Fire, The Emotions",43625de5909c488b967f4bd2380dd2bb,2026-06-07T21:19:26Z,,64f1f044b67440a0b64ab5f03a7accde,No
spotify:track:6ZXmTH4DpP07a2TvHx1EF9,Could You Be Loved,Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers,4c11ed2e1d2840829a8c25e34c8b7892,2026-06-08T07:09:30Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:77NNZQSqzLNqh2A9JhLRkg,Don't Stop Believin',The Essential Journey,Journey,3d1b93dc4aef4e1aa8d20e8e903a52cc,2026-06-07T13:44:15Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:7yFvSYKk3g5g8e7Ffl16ws,Three Little Birds,Exodus,Bob Marley & The Wailers,b7501cd252ff45a1bf113b6865434a09,2026-06-07T14:46:41Z,,64f1f044b67440a0b64ab5f03a7accde,Yes
spotify:track:0aj2QKJvz6CePykmlTApiD,Señorita,Justified,Justin Timberlake,0406a844f485406d9a23983096f7d39f,2026-06-13T21:10:02Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
spotify:track:0pqnGHJpmpxLKifKRmU6WP,Believer,Evolve,Imagine Dragons,ebb25a7b909a431dbc2f15552c35dd26,2026-06-13T11:19:38Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:13MF2TYuyfITClL1R2ei6e,BOOMBAYAH,SQUARE ONE,BLACKPINK,9bb5de166c84417f9eac1ab83cde51a3,2026-06-13T21:42:19Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:21SUW6VqiPSwSumXMPYQtz,True,True,Clementine Douglas,441377a4cd194279803e5145568346ed,2026-06-15T07:24:40Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:2gam98EZKrF9XuOkU13ApN,Promiscuous,Loose,"Nelly Furtado, Timbaland",95f0f3d2f6e84e54b527a9847c90935c,2026-06-12T12:03:40Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
spotify:track:2i1AVZAYLhrQTvzr1hu7Jt,Titanium (feat. Sia),Nothing but the Beat 2.0,"David Guetta, Sia",5fbb8ebfab034a5ea003d35bfaf1a59d,2026-06-12T12:17:31Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:2LlQb7Uoj1kKyGhlkBf9aC,Thriller,Thriller,Michael Jackson,43625de5909c488b967f4bd2380dd2bb,2026-06-12T12:20:39Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:2SpEHTbUuebeLkgs9QB7Ue,Jolene,Jolene,Dolly Parton,a3856ee1b4bc4ac6acc97e4c1f52f370,2026-06-13T21:13:33Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:3gjHnylel3PTRpjS44ocqr,Zombie - 2025 Remastered,No Need To Argue (2025 Remastered),The Cranberries,2f9cdeb16a7f487c8bf4a6ed6b08ae38,2026-06-12T16:49:48Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:49FYlytm3dAAraYgpoJZux,Umbrella,Good Girl Gone Bad: Reloaded,"Rihanna, JAŸ-Z",638bece9d51043468d065ac30af784f2,2026-06-12T19:10:43Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:4Ub8UsjWuewQrPhuepfVpd,Pompeii,All This Bad Blood,Bastille,e6c75ce347454dee9da3dba31ccca49f,2026-06-13T07:49:17Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:5BZsQlgw21vDOAjoqkNgKb,DAISIES,SWAG,Justin Bieber,b7501cd252ff45a1bf113b6865434a09,2026-06-12T13:04:27Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
spotify:track:5gJKsGij5oGt5H5RSFYXPa,Tequila,Greatest Hits / Tequila,The Champs,b283b84b47b14942b2dc114115d20741,2026-06-12T12:01:59Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:62LJFaYihsdVrrkgUOJC05,Kiss,Parade - Music from the Motion Picture Under the Cherry Moon,Prince,7b91d7e5ed6d4471b9e7f7be669593c5,2026-06-12T12:52:58Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
spotify:track:64I9byMYBlS1ARsC3vtpgW,Ottolenghi,"Not Waving, But Drowning","Loyle Carner, Jordan Rakei",65f3353a17ee4d3093d42837d3a84e21,2026-06-15T07:22:51Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,Greatest Hits,The Notorious B.I.G.,3d1b93dc4aef4e1aa8d20e8e903a52cc,2026-06-12T13:18:22Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:7lMIJ4EFWRVoAIPDpeGyM3,Blue (Da Ba Dee) - Gabry Ponte Video Edit,Blue (Da Ba Dee),"Eiffel 65, Gabry Ponte",968eab982ccd4fe8bc90c17599c4d2d4,2026-06-14T19:28:30Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:7m57eGe3haQgQgbsuSufwJ,Sinner,The Drive Home,Samara Cyn,8fc1dc71014e405da1c76d2fc096a6d6,2026-06-13T21:29:13Z,,edf00e1bf34d491bbc3d195275702bc9,No
spotify:track:7nYvUtkQMx1v80S2FH2s9J,Regulate,Regulate… G Funk Era,"Warren G, Nate Dogg",5b73825c50154f5faf5593b9b85e2ff1,2026-06-14T14:12:42Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
spotify:track:7s25THrKz86DM225dOYwnr,Respect,I Never Loved a Man the Way I Love You,Aretha Franklin,352937952a174ae3aab8108db4308b2e,2026-06-14T08:52:18Z,,edf00e1bf34d491bbc3d195275702bc9,Yes
